SalesID,PricePrediction
6275299,74785.0
6275395,24558.636363636364
6275396,24578.636363636364
6275454,49945.0
6275470,14000.0
6275482,31305.0
6275487,33725.0
6275488,36280.0
6275495,34740.0
6275499,36300.0
6275507,40433.333333333336
6275517,42350.0
6275518,40632.5
6275519,42590.0
6275527,44245.0
6275550,28543.33333333333
6275558,21113.5
6275565,20000.0
6275581,21903.33333333333
6275589,21933.33333333333
6275599,72404.16666666667
6275600,71990.0
6275613,74310.0
6275619,82592.5
6275623,82437.5
6275624,82727.5
6275627,82390.0
6275656,76570.0
6275669,56440.0
6275673,59875.0
6275678,65585.0
6275679,66664.0
6275683,69245.0
6275691,79490.0
6275692,77570.0
6275720,80085.0
6275725,79955.0
6275728,79430.0
6275730,80085.0
6275732,80085.0
6275734,80085.0
6275738,81410.0
6275749,81175.0
6275750,80575.0
6275756,80085.0
6275757,81410.0
6275761,81410.0
6275774,45830.0
6275778,28630.0
6275779,48035.0
6275794,49385.0
6275800,51425.0
6275802,51180.0
6275806,49585.0
6275817,31095.0
6275827,61710.0
6275828,61260.0
6275832,61385.0
6275839,60885.0
6275843,78005.0
6275853,78545.0
6275861,78560.0
6275884,80740.0
6275890,74155.0
6275896,71060.0
6275899,73108.33333333334
6275902,62170.0
6275903,78360.0
6275911,14342.5
6275912,14570.0
6275920,15441.666666666668
6275922,14578.000000000002
6275934,14348.333333333336
6275935,14458.000000000002
6275944,16835.0
6275951,14885.714285714286
6275982,20731.666666666664
6275983,21830.0
6276033,20355.0
6276036,18175.0
6276091,8806.541666666666
6276115,20037.5
6276146,64310.0
6276298,64160.0
6276301,66678.0
6276302,67520.0
6276324,66165.0
6276337,30808.0
6276338,26682.0
6276345,18292.5
6276346,25297.33333333333
6276348,18292.5
6276350,25029.0
6276351,24784.0
6276352,24901.0
6276361,26219.5
6276362,29100.5
6276363,26900.5
6276365,26407.0
6276376,21860.0
6276378,22100.0
6276381,21139.16666666667
6276383,21120.0
6276384,21022.5
6276386,21407.5
6276393,21090.0
6276394,21600.0
6276398,16654.0
6276399,21022.5
6276403,21460.0
6276410,17273.0
6276417,22315.0
6276418,20430.0
6276424,21610.0
6276427,21417.5
6276434,20670.0
6276440,16654.0
6276444,22770.0
6276445,21660.0
6276448,22240.0
6276450,16654.0
6276457,21918.75
6276462,21590.0
6276463,21671.66666666667
6276464,21825.0
6276467,22192.5
6276474,16840.5
6276488,21507.5
6276495,22480.0
6276498,20851.666666666668
6276499,20851.666666666668
6276500,20851.666666666668
6276501,20851.666666666668
6276502,20851.666666666668
6276503,20851.666666666668
6276504,20851.666666666668
6276505,20851.666666666668
6276506,20851.666666666668
6276507,20851.666666666668
6276508,21575.0
6276509,20851.666666666668
6276510,21575.0
6276512,22190.0
6276513,22375.0
6276514,22375.0
6276519,21890.0
6276520,22605.0
6276521,21575.0
6276523,22255.0
6276524,20851.666666666668
6276525,20851.666666666668
6276526,21480.0
6276527,21575.0
6276529,22390.0
6276535,21243.5
6276550,23793.33333333333
6276551,22675.0
6276556,23653.166666666664
6276561,24552.5
6276565,23726.666666666664
6276567,21701.66666666667
6276571,21701.66666666667
6276572,22950.0
6276573,21701.66666666667
6276574,21701.66666666667
6276575,21701.66666666667
6276576,21701.66666666667
6276577,21701.66666666667
6276578,23775.0
6276579,21701.66666666667
6276580,23775.0
6276598,24057.5
6276606,24035.0
6276625,23540.0
6276630,23191.66666666667
6276635,24759.636363636364
6276645,21396.25
6276646,24879.636363636364
6276648,61809.5
6276656,17948.5
6276657,23661.0
6276668,26411.0
6276670,26027.0
6276702,20475.0
6276703,22425.0
6276705,21981.66666666667
6276715,23012.5
6276731,25490.83333333333
6276732,29340.0
6276737,28190.0
6276799,50325.0
6276800,26607.5
6276803,12760.833333333336
6276809,14520.0
6276813,15643.958333333332
6276818,15665.0
6276820,15258.244047619048
6276844,48045.0
6276845,47960.0
6276902,76084.16666666666
6276993,52820.0
6276996,53070.0
6277012,79225.0
6277018,8048.541666666668
6277020,8696.125
6277035,8585.625
6277037,8585.625
6277042,8582.208333333334
6277046,8458.291666666666
6277047,8432.208333333334
6277048,8356.958333333334
6277050,8432.208333333334
6277051,8432.208333333334
6277054,8582.208333333334
6277056,8432.208333333334
6277057,8923.125
6277063,8066.208333333334
6277066,6915.541666666666
6277068,7599.791666666666
6277071,7544.791666666666
6277074,7093.041666666666
6277093,22022.5
6277120,25181.0
6277123,25001.0
6277130,26037.0
6277242,82632.66666666667
6277256,23165.0
6277267,28265.83333333333
6277271,33185.2
6277282,30500.0
6277284,26060.5
6277289,30305.0
6277294,29720.0
6277307,35540.0
6277308,35408.333333333336
6277318,26834.5
6277388,56880.0
6277401,8411.916666666668
6277405,8571.541666666666
6277414,8616.208333333334
6277544,71675.0
6277575,27970.0
6277586,27749.5
6277602,30485.0
6277603,32467.0
6277605,33187.0
6277609,33075.0
6277714,10974.166666666664
6277722,10602.0
6277726,12339.555555555555
6277729,12339.555555555555
6277808,85241.66666666669
6277812,85241.66666666669
6277883,25038.0
6277892,43385.0
6277896,44935.0
6277912,53405.0
6277914,47215.0
6277920,78394.0
6277954,36491.0
6277977,17578.884615384613
6277979,41957.66666666666
6278055,17455.0
6278187,42190.83333333334
6278192,75985.83333333333
6278195,79715.0
6278234,8422.041666666668
6278237,8555.541666666666
6278247,8952.041666666666
6278296,42407.66666666666
6278317,20545.0
6278324,81654.5
6278384,51722.5
6278388,66130.0
6278491,35920.0
6278496,56005.0
6278507,26130.0
6278543,8678.708333333334
6278552,8712.625
6278559,8261.208333333336
6278564,8490.541666666666
6278606,8550.125
6278622,9209.291666666668
6278627,8881.125
6278628,8452.208333333334
6278631,8452.208333333334
6278632,8507.041666666668
6278633,8506.541666666666
6278644,42547.66666666666
6278652,73544.16666666666
6278781,8413.208333333334
6278782,8412.208333333334
6278949,18310.0
6278987,21910.0
6278988,23820.0
6279043,27985.0
6279047,52835.0
6279051,54992.5
6279057,60110.0
6279065,60105.0
6279070,61280.0
6279071,58825.0
6279077,80680.0
6279078,58825.0
6279079,58825.0
6279080,59005.0
6279084,59635.0
6279086,58380.0
6279091,60210.0
6279094,78542.33333333333
6279099,81055.0
6279107,78857.33333333333
6279126,79895.0
6279129,78075.0
6279134,65840.0
6279135,64618.125
6279137,65840.0
6279151,67370.0
6279152,66426.45833333333
6279162,63180.0
6279165,67606.45833333333
6279170,50180.0
6279194,81645.0
6279197,81540.0
6279198,81800.0
6279200,8534.041666666666
6279202,8513.041666666666
6279210,8629.041666666666
6279211,8670.125
6279213,8458.25
6279221,8704.041666666666
6279223,8420.75
6279235,6810.0
6279236,8633.125
6279247,27645.0
6279248,27542.5
6279255,57008.0
6279265,56608.33333333333
6279274,62855.0
6279283,31508.5
6279287,8728.291666666668
6279288,8728.291666666668
6279294,8659.041666666666
6279295,8227.791666666668
6279302,8537.875
6279309,9125.291666666668
6279315,8906.291666666668
6279321,8818.041666666666
6279322,8526.541666666666
6279324,50755.0
6279326,50860.0
6279327,50755.0
6279328,50106.0
6279361,62950.0
6279366,62780.0
6279369,60520.0
6279379,62780.0
6279381,63145.0
6279382,63715.0
6279389,63345.0
6279391,67200.0
6279404,67060.0
6279409,66060.0
6279459,79435.0
6279489,74440.0
6279497,69370.0
6279566,22922.5
6279602,28997.5
6279603,8709.041666666666
6279646,27734.5
6279651,29173.0
6279652,29762.5
6279675,32280.0
6279676,32960.0
6279679,32700.0
6279683,32280.0
6279689,33297.5
6279690,32465.0
6279697,34335.833333333336
6279698,34880.0
6279706,34733.333333333336
6279742,8624.666666666666
6279743,8551.166666666666
6279754,8541.166666666666
6279790,13935.0
6279792,43091.0
6279805,31925.0
6279812,60630.0
6279817,59455.0
6279818,67880.0
6279821,45277.5
6279823,69025.0
6279829,67684.0
6279835,79418.75
6279836,81755.0
6279838,76160.0
6279840,79740.0
6279841,79811.66666666666
6279842,78855.0
6279843,79295.0
6279877,8300.625
6279891,8485.708333333334
6279892,8594.041666666666
6279893,8485.708333333334
6279894,8730.125
6279896,8725.708333333334
6279897,8739.041666666666
6279898,8599.041666666666
6279904,6667.0
6279908,8635.125
6279909,8373.75
6279917,8639.375
6279919,8590.125
6279921,8393.708333333334
6279922,8380.541666666668
6279923,8728.125
6279925,8753.125
6279927,8929.041666666666
6279931,8615.625
6279937,8573.791666666668
6279946,8795.791666666668
6279950,81800.0
6279968,16636.5
6279973,24041.5
6279976,24343.80303030303
6279980,25053.80303030303
6280010,26884.583333333336
6280445,22420.0
6280575,27743.0
6280581,30947.0
6280587,35136.33333333333
6280599,82002.0
6280606,77206.25
6280609,58784.0
6280613,59139.0
6280619,56655.0
6280627,81849.5
6280628,80702.5
6280634,55788.33333333333
6280639,80782.5
6280648,82687.83333333334
6280653,82147.0
6280657,81107.5
6280658,81107.5
6280660,81107.5
6280666,80974.16666666667
6280670,78645.83333333333
6280674,78226.25
6280678,85655.83333333331
6280679,55410.0
6280688,26642.5
6280689,40099.0
6280690,25260.0
6280700,58958.33333333333
6280702,8565.625
6280736,20840.0
6280808,27515.0
6280813,30525.0
6280815,27355.0
6280819,28140.0
6280824,29582.0
6280825,30685.0
6280828,30482.833333333336
6280846,31135.0
6280854,31292.0
6280862,36286.33333333333
6280864,35514.33333333333
6280865,35219.33333333333
6280897,75864.16666666666
6280933,43966.0
6280958,49345.0
6280960,32227.5
6280982,47980.0
6280998,42895.0
6281008,40163.333333333336
6281022,18775.0
6281025,26915.0
6281111,20607.5
6281194,35040.0
6281216,38755.0
6281256,17082.166666666668
6281258,24983.5
6281262,49371.0
6281269,23475.0
6281281,36396.666666666664
6281298,87390.0
6281313,20774.0
6281323,23177.0
6281324,16795.5
6281328,25648.5
6281337,13428.5
6281355,15466.0
6281360,17885.0
6281366,16330.5
6281382,16999.0
6281397,24983.5
6281402,28795.0
6281411,30315.0
6281480,21107.0
6281481,21107.0
6281482,15917.75
6281799,17737.0
6281804,19332.5
6281839,46682.0
6281871,42834.0
6281879,53710.0
6281945,30260.0
6281948,21392.5
6282005,50172.5
6282137,26487.5
6282146,7668.0
6282147,42282.0
6282150,17749.0
6282152,25417.5
6282163,9045.0
6282164,24177.5
6282190,15446.5
6282216,12817.75
6282221,29718.333333333336
6282222,14244.583333333336
6282224,34790.0
6282241,20620.0
6282243,20572.0
6282248,24173.0
6282257,35329.5
6282261,62485.0
6282269,16555.0
6282270,18368.5
6282280,29935.0
6282287,20805.0
6282292,51997.5
6282321,9361.071428571428
6282324,17370.0
6282327,42531.66666666666
6282331,42531.66666666666
6282332,42615.0
6282340,44465.83333333334
6282346,47627.5
6282348,47410.5
6282349,8838.333333333332
6282351,52257.0
6282358,53391.66666666666
6282360,18875.0
6282363,52990.99999999999
6282364,55264.16666666666
6282372,52883.33333333333
6282376,53503.33333333333
6282387,74722.5
6282389,52992.66666666666
6282397,13037.0
6282405,22370.0
6282429,8496.5
6282496,53774.33333333333
6282497,53369.33333333333
6282498,23672.83333333333
6282500,53369.33333333333
6282501,53369.33333333333
6282502,53369.33333333333
6282503,53369.33333333333
6282507,53369.33333333333
6282509,53369.33333333333
6282510,53369.33333333333
6282511,53369.33333333333
6282535,11375.0
6282536,52825.99999999999
6282537,52955.99999999999
6282538,52955.99999999999
6282541,13051.666666666668
6282542,12739.166666666664
6282543,13622.5
6282544,13622.5
6282546,13607.5
6282561,17140.0
6282570,17454.0
6282606,16649.0
6282624,13942.0
6282639,19445.5
6282648,8687.0
6282649,14980.0
6282653,11876.0
6282657,19521.0
6282669,16518.0
6282674,7034.5
6282699,15902.0
6282724,21567.5
6282758,19793.5
6282766,20926.5
6282785,48832.5
6282786,48925.0
6282798,26669.375
6282804,16635.5
6282807,16264.0
6282814,17283.0
6282826,18521.0
6282831,23990.0
6282842,16115.5
6282845,15737.5
6282847,31685.0
6282848,16262.5
6282863,18235.0
6282872,32547.5
6282886,21905.0
6282891,41159.0
6282917,39890.0
6282918,41040.0
6282935,50670.0
6282947,51078.5
6282951,27782.5
6282964,15633.0
6282965,15888.0
6282968,17200.166666666668
6282980,52434.0
6282981,13135.5
6282982,16851.5
6282984,12556.0
6282991,20407.0
6282996,26912.5
6282998,8936.5
6283001,19382.5
6283012,11883.0
6283014,9921.5
6283015,9824.5
6283017,11509.75
6283020,13069.083333333332
6283028,44115.0
6283041,11299.0
6283042,10802.5
6283045,18258.5
6283053,13164.25
6283058,14335.0
6283061,12566.0
6283071,59080.0
6283073,18971.5
6283077,16557.5
6283083,16497.5
6283085,16821.5
6283088,16340.0
6283090,15227.966666666667
6283095,43130.0
6283106,26655.0
6283107,19644.0
6283108,18599.0
6283109,17192.5
6283112,36656.0
6283113,18598.0
6283114,17808.5
6283117,17615.384615384613
6283118,18715.0
6283119,17615.384615384613
6283123,37510.0
6283125,18995.0
6283127,19965.5
6283133,17175.0
6283141,38832.25
6283142,20525.5
6283144,19235.0
6283148,17080.0
6283154,21887.5
6283167,24045.0
6283168,14589.0
6283173,22190.5
6283179,27720.25
6283190,19235.0
6283191,42614.25
6283192,17590.0
6283200,20215.0
6283204,20630.0
6283205,20751.0
6283209,24080.0
6283222,22092.5
6283224,36600.0
6283239,7280.333333333334
6283242,7185.0
6283247,43836.0
6283248,7673.041666666668
6283253,48287.5
6283254,41384.75
6283256,19687.5
6283270,8018.041666666668
6283273,27275.833333333336
6283278,43950.0
6283284,22801.07142857143
6283287,70440.0
6283306,25417.5
6283313,26010.0
6283315,24106.0
6283316,23462.386363636364
6283317,27782.5
6283320,23974.636363636364
6283322,25570.416666666664
6283324,21482.5
6283326,23809.886363636364
6283328,28301.0
6283331,9204.071428571428
6283332,12589.5
6283335,8992.5
6283337,8610.5
6283342,8820.5
6283345,12451.5
6283349,12566.0
6283350,7251.0
6283354,55109.33333333334
6283395,28178.0
6283396,32080.0
6283422,73978.33333333334
6283431,29699.5
6283436,11940.0
6283438,12135.0
6283442,12365.65
6283452,25067.5
6283456,25995.0
6283465,27960.0
6283467,28195.0
6283468,33430.0
6283469,47505.0
6283472,11807.5
6283476,25864.0
6283480,16506.75
6283537,18370.0
6283539,25300.0
6283545,38685.0
6283552,43085.0
6283563,19934.5
6283564,21706.5
6283577,19218.0
6283579,17127.0
6283581,20345.0
6283594,15635.0
6283603,17380.0
6283606,16130.0
6283627,18212.5
6283629,17030.0
6283630,21442.5
6283644,21447.5
6283645,22555.0
6283656,25898.0
6283662,27298.0
6283669,39540.0
6283671,36275.0
6283672,35842.0
6283680,47220.0
6283690,37445.0
6283713,37772.5
6283714,43924.33333333334
6283720,44424.33333333334
6283733,47871.0
6283735,47185.0
6283740,51060.0
6283747,37480.0
6283760,26365.0
6283770,23572.5
6283775,22692.5
6283776,23907.5
6283777,25162.5
6283778,23237.5
6283780,24870.0
6283784,30189.0
6283799,37499.0
6283802,38789.0
6283806,39771.5
6283809,44939.5
6283813,45889.5
6283820,55486.66666666666
6283821,55677.0
6283843,58785.0
6283845,59682.0
6283846,58785.0
6283851,79335.15
6283854,77190.15
6283856,77190.15
6283858,77190.15
6283874,17292.75
6283876,28217.5
6283878,28670.0
6283888,20992.5
6283895,38990.0
6283902,24442.5
6283906,24330.0
6283907,23137.5
6283908,24405.0
6283916,28240.0
6283922,32852.5
6283923,27590.0
6283926,28641.0
6283938,33137.5
6283939,28814.0
6283940,27864.0
6283952,36213.5
6283956,39790.0
6283962,44837.0
6283965,49820.0
6283967,50150.0
6283968,49900.0
6283971,51085.0
6283972,50885.0
6283981,32969.5
6283994,53335.0
6284056,16484.0
6284078,34790.0
6284081,13760.25
6284096,16029.7
6284108,26420.0
6284111,28244.5
6284121,40348.333333333336
6284122,38948.0
6284126,58625.0
6284127,54050.0
6284131,29987.0
6284132,28992.0
6284135,29782.0
6284137,25733.0
6284143,38859.0
6284144,40649.5
6284148,48005.0
6284150,49675.0
6284151,48945.0
6284199,21214.0
6284203,13623.25
6284205,15870.75
6284206,15470.75
6284220,27113.0
6284222,39283.0
6284234,68532.5
6284245,21295.0
6284263,53600.0
6284264,47195.0
6284267,41718.0
6284270,50300.0
6284289,69188.0
6284298,66685.0
6284355,20557.5
6284356,20805.0
6284357,20805.0
6284363,25815.0
6284368,26784.0
6284373,63915.0
6284375,9440.0
6284376,19457.5
6284377,8905.5
6284380,36948.166666666664
6284381,37437.5
6284390,20810.0
6284404,24197.5
6284414,36688.33333333333
6284420,36350.0
6284424,35385.0
6284438,30130.0
6284440,34380.0
6284447,35870.0
6284450,36930.0
6284469,10339.166666666668
6284473,10395.0
6284477,10395.0
6284478,10395.0
6284484,13351.666666666668
6284486,13351.666666666668
6284487,13351.666666666668
6284488,13351.666666666668
6284495,13877.5
6284499,14247.5
6284507,14201.785714285714
6284508,14201.785714285714
6284509,15391.666666666668
6284512,15176.547619047618
6284515,19552.896825396827
6284516,15312.5
6284518,13321.666666666668
6284521,9976.5
6284528,10681.5
6284556,15167.5
6284559,14681.666666666668
6284565,14681.666666666668
6284566,14681.666666666668
6284571,13868.833333333336
6284586,17933.0
6284593,30250.0
6284598,12114.0
6284602,42270.0
6284624,19047.5
6284625,19127.5
6284641,29800.0
6284644,25950.0
6284655,29800.0
6284657,14873.5
6284667,19806.833333333336
6284668,19930.0
6284676,24588.0
6284677,24537.5
6284681,25177.5
6284683,30570.0
6284697,31657.5
6284699,31440.0
6284701,36660.0
6284703,36969.0
6284706,37746.5
6284707,62928.33333333334
6284708,38080.0
6284709,22856.0
6284710,40055.0
6284712,58701.66666666667
6284722,37110.0
6284725,37728.5
6284727,36745.0
6284742,49885.0
6284744,60966.66666666666
6284746,58416.66666666667
6284751,58033.33333333334
6284777,47918.33333333333
6284788,49905.0
6284821,48980.0
6284831,61840.0
6284839,67620.0
6284840,60435.0
6284847,60783.0
6284850,66652.25
