SalesID,PricePrediction
6265364,21432.65089944778
6265366,21430.06067023255
6265371,23588.06750541126
6265465,16587.71784638972
6265467,11691.786753177379
6265472,18362.379013347763
6265473,13536.793671606176
6265494,42778.738292957045
6265496,33382.182751276494
6265515,39056.73748126873
6265519,38088.63332847708
6265521,39582.66566766567
6265529,40181.73699564325
6265531,40890.7153957154
6265544,42319.865603146856
6265546,42510.23059405872
6265554,43536.484375
6265561,43431.42812049062
6265562,44833.063334235216
6265567,42246.36275183151
6265570,41584.405490343
6265572,42735.607679053406
6265577,53116.21308698612
6265582,55673.54667901543
6265586,52947.76949293397
6265647,18165.642180735933
6265655,17480.141414141417
6265658,18916.475670163167
6265668,21244.023231976356
6265671,52448.01717379843
6265673,11599.374795343549
6265675,12019.984265734269
6265683,11527.324073495953
6265685,11721.12336448274
6265686,12147.396168068046
6265687,11902.558276792653
6265699,14039.418567543564
6265703,15092.763573232325
6265708,15114.25224324287
6265716,12958.555801837054
6265719,14645.123091318403
6265720,13598.395727536354
6265721,14090.927878545064
6265726,22573.118209915083
6265735,19920.03775738151
6265740,31945.051771145518
6265754,34298.48688455186
6265759,36744.14528864777
6265760,35968.11553030304
6265770,41482.94063575314
6265781,34948.211604276585
6265790,25536.56139867077
6265800,12581.846738331114
6265802,12206.804176726051
6265803,11395.817219239094
6265812,12817.88099747475
6265815,12471.836670274173
6265818,13377.338328338326
6265821,13833.333688880564
6265832,14136.248907342659
6265834,13847.638940920191
6265849,14760.42689081752
6265872,33676.74201156278
6265914,26757.217860264733
6265916,26063.685073606946
6265919,26062.675735722616
6265990,28345.074768981016
6266000,13122.692142926517
6266003,14111.019426753799
6266005,16597.061591186593
6266008,16290.252294580418
6266009,16054.05101322289
6266012,27950.303966866464
6266013,27210.505501442996
6266014,27677.50138750138
6266022,26093.811015373514
6266023,28373.868405899644
6266032,27667.6675581363
6266035,26266.29072316572
6266051,17977.149503274504
6266058,18310.190340909085
6266061,18232.39417180042
6266064,23076.410507894885
6266077,17899.495662323785
6266081,18002.498196595072
6266082,13566.6266025641
6266085,19008.22782460594
6266086,18274.225295245695
6266088,17899.495662323785
6266094,19647.79447323509
6266095,19145.206370324933
6266181,28892.349626068364
6266191,13874.498730436226
6266195,15416.258038836164
6266196,15206.340603840605
6266203,13360.472414738038
6266205,13465.264495920748
6266207,13086.73162948163
6266208,13510.694947413696
6266213,13830.986721611722
6266214,13307.956619769122
6266219,13710.015175796423
6266220,14214.332622238868
6266231,16247.918217199462
6266234,17163.427024364522
6266235,17090.28860896048
6266238,18290.31473734599
6266241,21690.932921245425
6266245,13298.620376151626
6266254,23758.586089257966
6266259,24993.98850801976
6266260,30917.045395576646
6266262,31198.073077963712
6266267,30865.226242507488
6266272,15301.274862290486
6266276,13072.483861624487
6266312,17093.02326146076
6266321,19323.055846583968
6266323,20352.137398712395
6266332,17755.061159034685
6266334,18922.405672160447
6266350,24620.312395937384
6266351,24893.784044080916
6266352,26106.159214049832
6266399,22062.831933691305
6266402,27973.686918677722
6266417,26958.403124653123
6266436,26341.32655538905
6266439,27514.145366479923
6266440,26341.32655538905
6266447,25195.187408078036
6266459,26372.98222610723
6266460,25836.671557609057
6266462,27291.0343736125
6266514,25540.181988150733
6266524,25850.676146769896
6266535,23825.976319003716
6266543,22956.171890609396
6266583,22327.164620102114
6266720,42696.896875967606
6266759,24662.673940642693
6266774,21306.98692626817
6266775,21928.240851509596
6266777,23199.581268037517
6266780,27837.603472915973
6266821,23449.886675824167
6266838,35619.27876290376
6266843,24130.753014346767
6266844,33779.37982503606
6266848,34230.747880591625
6266851,27844.103032384282
6266853,35969.58322425016
6266863,36200.9487040737
6266865,36272.67565767565
6266871,24130.753014346767
6266881,38346.18567561823
6266883,20471.98892600456
6266884,22722.335445804194
6266891,20019.507981601742
6266938,38033.620210038076
6266947,27530.77018832775
6266948,27716.90058205683
6266983,41691.4196827478
6266986,40949.81150793651
6266989,42722.13500406757
6266994,44784.57476551226
6266995,45329.94974592401
6267000,45712.95111138861
6267053,28904.309613997106
6267056,29041.35521943334
6267071,21791.9884004884
6267081,23530.591399919525
6267085,25310.399132117884
6267090,39112.74055805307
6267091,37943.38918026419
6267098,41093.743582806084
6267103,41445.89669011544
6267106,44080.13722388722
6267111,45035.55815712066
6267115,55559.92267600821
6267118,58665.44457278833
6267120,59601.61989052615
6267121,58665.44457278833
6267124,57300.44457278833
6267152,18177.70850677101
6267165,15848.977744477746
6267167,16390.58609272672
6267171,16473.14145403208
6267172,15247.966819638696
6267175,16286.346061924185
6267209,13124.406555250305
6267219,13158.14668838106
6267252,15052.110804126429
6267258,33848.47855269731
6267259,36032.396076146084
6267275,25524.339488636364
6267276,23525.21429091741
6267280,17248.233089826845
6267282,19377.491319444453
6267299,19818.013724123106
6267301,21726.265536546784
6267356,36892.90414446664
6267364,38098.847177128424
6267386,13959.693626685816
6267404,17279.61161581474
6267408,17969.20143398268
6267410,15424.584352534719
6267411,18632.33870643245
6267416,18012.191718004215
6267424,19699.0454285298
6267427,20550.22287087911
6267428,20550.22287087911
6267429,19327.461592227213
6267435,29671.122766122764
6267445,19900.226398601393
6267454,20203.34044601232
6267456,20152.28750589688
6267460,21812.957780067154
6267474,23837.869899198027
6267477,26546.226898101897
6267481,26158.40054043179
6267485,21187.23353035853
6267487,29111.728472094423
6267514,25190.68863428239
6267515,26337.464531995785
6267526,30010.714707167826
6267527,31334.813766095012
6267528,31334.813766095012
6267531,21994.746617965364
6267538,20064.858661150934
6267542,21434.489117132864
6267543,22024.22299436674
6267546,23199.581268037517
6267549,24964.792013542017
6267551,25444.105330433453
6267558,26178.65768432956
6267563,22761.253155871917
6267567,21960.65477171768
6267580,22642.743558524806
6267582,24129.900820579278
6267585,25757.03915875791
6267645,18721.048354423358
6267656,20920.605241980236
6267660,21873.94621003996
6267666,28779.840116480736
6267669,23016.179091741593
6267708,15095.93813304751
6267720,15632.62363331114
6267721,13936.886864871238
6267726,14602.309107559104
6267731,15375.967556748807
6267733,14865.650139790767
6267736,14880.095312673438
6267745,15140.86366758242
6267746,14398.439624611496
6267748,15137.975305944052
6267753,15729.47979104229
6267761,16026.835725038847
6267768,15697.773459179714
6267769,17012.646390068265
6267787,17031.89006999945
6267805,16693.73758186258
6267817,18732.244828088576
6267818,19816.83035540848
6267822,19489.805253773993
6267830,32784.14771513211
6267835,21494.992047882675
6267853,25158.01008540071
6267875,28524.381222943724
6267882,29843.219285922416
6267898,32899.980788308916
6267900,32464.7757936508
6267901,32550.638888888894
6267902,32954.55285686536
6267904,30955.452344530473
6267907,32660.76594932846
6267910,29276.029926670562
6267913,30180.64744803808
6267920,13871.971094877346
6267922,16485.71647970086
6267931,14066.89144536019
6267938,14223.38661858974
6267951,28283.42964327339
6267952,28283.42964327339
6267956,28439.18428793429
6267969,31239.030778249533
6267976,24032.3341844022
6267977,24226.460744116994
6267978,24226.460744116994
6267980,23246.684970768605
6267982,23369.087546318056
6267986,23369.087546318056
6268008,28150.343545343545
6268013,21107.83941579254
6268016,18778.10915646853
6268022,20943.072056415807
6268031,18433.577745171493
6268036,21829.011266511265
6268046,21415.916252150626
6268068,23598.301187425728
6268076,21141.451911803473
6268088,25712.246659590404
6268093,21191.698128260636
6268094,22120.866251803753
6268100,26198.369658119664
6268104,24793.978920385172
6268109,21946.106983294485
6268121,20799.913177100672
6268122,21943.64171245421
6268128,22011.112796925296
6268131,21577.144206487956
6268147,22768.417788808412
6268149,17334.028502747256
6268156,20368.7497256624
6268165,21946.106983294485
6268166,22201.40430749806
6268171,21457.01122488622
6268185,15948.38347008384
6268186,15948.38347008384
6268235,15906.89610032533
6268237,15861.360386039614
6268238,19001.042001401376
6268247,23058.501299048166
6268252,25675.862158674656
6268256,25009.928117021864
6268288,11430.170319264069
6268292,15664.69802072927
6268299,14365.483520646021
6268305,14856.018426018427
6268308,14611.711404914528
6268326,30576.606188949936
6268327,75949.01795079919
6268334,35372.83076298702
6268340,27618.610261266505
6268343,44575.934870684876
6268349,36029.672272172276
6268350,36422.199553918304
6268358,22936.702169358417
6268360,23964.805673493174
6268372,17682.364763708512
6268373,21333.537185037196
6268378,18467.567997974256
6268387,21738.00961885337
6268389,23732.51465201465
6268396,24861.347284659787
6268399,25505.192767302142
6268417,22284.699562590195
6268421,15199.000820360196
6268422,16194.485482246508
6268447,15618.92866508491
6268489,31130.4635468698
6268490,30570.73998917748
6268497,25712.246659590404
6268498,25870.319860898908
6268523,33939.52308108558
6268525,45981.24144404571
6268573,20876.921779609278
6268576,19953.53864017926
6268580,22579.031211843718
6268581,21724.44240134865
6268584,28408.52151320901
6268586,28408.52151320901
6268604,21621.505638458762
6268607,19082.736099684633
6268608,19805.383744727493
6268616,34874.801023629145
6268647,33553.9285332723
6268655,34938.62412760852
6268663,37817.33412420913
6268722,37894.84361604489
6268723,40183.84501395254
6268751,44620.62367105933
6268752,30448.266107156735
6268780,45911.83739177488
6268783,45989.42690295815
6268787,47752.24762938085
6268793,52241.02269751448
6268806,15679.119725760349
6268812,17563.80113809801
6268845,27498.790223767246
6268846,26130.56930916306
6268868,20674.33731199356
6268884,21315.385071872573
6268885,23094.661713286714
6268917,24029.336455211454
6268922,24691.41442932067
6268923,23985.77930749805
6268930,24867.832247613493
6268931,24371.46701562326
6268983,15839.991121623472
6269075,15253.24779630092
6269253,24115.138455294706
6269260,13483.205704018206
6269262,15469.007407523033
6269270,13533.520517676767
6269285,15772.925336815955
6269290,15820.351575507822
6269312,14948.622219794092
6269319,13483.205704018206
6269355,15622.377037892666
6269356,13135.225651085024
6269366,15622.377037892666
6269383,25990.31585236766
6269389,22744.769726800972
6269396,26495.83100561719
6269413,22188.71402902652
6269436,25738.161473942724
6269444,35019.17332955035
6269445,30577.345302267175
6269446,28006.276605339102
6269517,27665.44110291261
6269518,26524.028007327637
6269522,25743.24438582251
6269524,25266.36916902542
6269526,36032.824172355424
6269528,30822.545683483186
6269533,32530.568596028163
6269540,34293.76552614053
6269541,35112.50520313021
6269543,31229.728690753684
6269547,33762.62017496393
6269549,35042.97077922079
6269556,33800.86748321124
6269580,43560.58787393162
6269586,30513.63588955978
6269588,20468.51088147963
6269591,22052.714004745256
6269595,21663.201260545018
6269596,28524.30383852259
6269631,24812.88395632146
6269636,27241.4938048063
6269637,26047.5212981463
6269662,28851.31347818848
6269670,32690.86465107604
6269675,32318.632029949757
6269679,33310.89764810354
6269686,24087.880128825847
6269690,26016.516404602346
6269692,23121.362898559786
6269694,25193.85886682762
6269696,26738.627865190363
6269699,27030.752442002435
6269702,28750.658553252288
6269804,26279.000919423717
6269819,12263.565536338661
6269822,18349.598439754693
6269823,14106.262914169163
6269825,13026.11522158397
6269829,13402.419635919636
6269832,13267.5157516095
6269836,13657.755090395716
6269843,15075.515774156398
6269848,15680.094265109885
6269852,18583.896615537244
6269853,17913.821196164947
6269860,17782.98282967033
6269898,17676.763911435788
6269916,31691.04705190643
6269927,31528.362991175498
6269929,32904.82099497724
6269941,35646.830565268065
6269969,12447.974855006109
6269972,16037.588160817939
6269976,16049.070004648127
6269984,12793.754299519926
6269988,16074.413576007326
6269990,15590.48797036297
6269991,15597.553715381839
6269992,16275.857765498393
6269997,16145.727583180706
